region,timestamp,metric,value,unit
NSW1,2026-01-01 00:00:00+10:00,price,61.9825,$/MWh
NSW1,2026-01-01 01:00:00+10:00,price,59.473333,$/MWh
NSW1,2026-01-01 02:00:00+10:00,price,55.89,$/MWh
NSW1,2026-01-01 03:00:00+10:00,price,54.158333,$/MWh
NSW1,2026-01-01 04:00:00+10:00,price,56.5925,$/MWh
NSW1,2026-01-01 05:00:00+10:00,price,42.744167,$/MWh
NSW1,2026-01-01 06:00:00+10:00,price,-7.3383333,$/MWh
NSW1,2026-01-01 07:00:00+10:00,price,7.7008333,$/MWh
NSW1,2026-01-01 08:00:00+10:00,price,-0.19,$/MWh
NSW1,2026-01-01 09:00:00+10:00,price,-1.81,$/MWh
NSW1,2026-01-01 10:00:00+10:00,price,-2.3258333,$/MWh
NSW1,2026-01-01 11:00:00+10:00,price,3.2541667,$/MWh
NSW1,2026-01-01 12:00:00+10:00,price,2.3416667,$/MWh
NSW1,2026-01-01 13:00:00+10:00,price,1.8641667,$/MWh
NSW1,2026-01-01 14:00:00+10:00,price,0.15833333,$/MWh
NSW1,2026-01-01 15:00:00+10:00,price,3.21,$/MWh
NSW1,2026-01-01 16:00:00+10:00,price,-8.29,$/MWh
NSW1,2026-01-01 17:00:00+10:00,price,26.355,$/MWh
NSW1,2026-01-01 18:00:00+10:00,price,47.3225,$/MWh
NSW1,2026-01-01 19:00:00+10:00,price,53.869167,$/MWh
NSW1,2026-01-01 20:00:00+10:00,price,48.7625,$/MWh
NSW1,2026-01-01 21:00:00+10:00,price,49.569167,$/MWh
NSW1,2026-01-01 22:00:00+10:00,price,51.745833,$/MWh
NSW1,2026-01-01 23:00:00+10:00,price,52.960833,$/MWh
NSW1,2026-01-02 00:00:00+10:00,price,48.7375,$/MWh
NSW1,2026-01-02 01:00:00+10:00,price,42.856667,$/MWh
NSW1,2026-01-02 02:00:00+10:00,price,45.835833,$/MWh
NSW1,2026-01-02 03:00:00+10:00,price,39.926667,$/MWh
NSW1,2026-01-02 04:00:00+10:00,price,51.228333,$/MWh
NSW1,2026-01-02 05:00:00+10:00,price,53.910833,$/MWh
NSW1,2026-01-02 06:00:00+10:00,price,39.321667,$/MWh
